TransactionID,isFraud
483343,0
483344,0
483345,1
483346,1
483347,0
483348,0
483349,1
483350,1
483351,0
483352,1
483353,1
483354,1
483355,0
483356,0
483357,0
483358,1
483359,0
483360,0
483361,0
483362,0
483363,1
483364,0
483365,0
483366,1
483367,0
483368,0
483369,1
483370,1
483371,1
483372,1
483373,1
483374,1
483375,1
483376,0
483377,0
483378,0
483379,0
483380,0
483381,1
483382,0
483383,0
483384,1
483385,0
483386,0
483387,1
483388,0
483389,1
483390,0
483391,0
483392,0
483393,0
483394,0
483395,0
483396,0
483397,1
483398,1
483399,0
483400,0
483401,0
483402,1
483403,1
483404,0
483405,0
483406,1
483407,1
483408,1
483409,1
483410,1
483411,0
483412,0
483413,0
483414,0
483415,1
483416,0
483417,1
483418,0
483419,1
483420,1
483421,0
483422,0
483423,1
483424,1
483425,0
483426,1
483427,1
483428,1
483429,1
483430,1
483431,1
483432,1
483433,1
483434,0
483435,0
483436,0
483437,1
483438,1
483439,0
483440,1
483441,0
483442,0
483443,0
483444,0
483445,1
483446,0
483447,0
483448,1
483449,1
483450,0
483451,0
483452,0
483453,0
483454,1
483455,1
483456,1
483457,0
483458,1
483459,1
483460,0
483461,1
483462,0
483463,0
483464,1
483465,1
483466,1
483467,1
483468,0
483469,0
483470,0
483471,1
483472,0
483473,1
483474,0
483475,0
483476,0
483477,1
483478,0
483479,0
483480,0
483481,0
483482,1
483483,0
483484,1
483485,0
483486,0
483487,1
483488,1
483489,0
483490,0
483491,0
483492,1
483493,0
483494,1
483495,1
483496,1
483497,1
483498,1
483499,0
483500,1
483501,0
483502,1
483503,0
483504,0
483505,0
483506,0
483507,1
483508,0
483509,0
483510,1
483511,0
483512,0
483513,0
483514,0
483515,0
483516,0
483517,1
483518,1
483519,1
483520,0
483521,0
483522,1
483523,0
483524,1
483525,0
483526,0
483527,1
483528,0
483529,0
483530,0
483531,1
483532,1
483533,0
483534,0
483535,0
483536,1
483537,0
483538,0
483539,1
483540,1
483541,1
483542,0
483543,1
483544,0
483545,0
483546,1
483547,1
483548,0
483549,0
483550,0
483551,1
483552,1
483553,1
483554,0
483555,0
483556,0
483557,1
483558,0
483559,1
483560,0
483561,1
483562,0
483563,0
483564,0
483565,0
483566,0
483567,1
483568,1
483569,0
483570,1
483571,0
483572,0
483573,0
483574,0
483575,0
483576,0
483577,0
483578,0
483579,0
483580,0
483581,1
483582,1
483583,0
483584,1
483585,0
483586,0
483587,1
483588,1
483589,0
483590,0
483591,0
483592,0
483593,1
483594,0
483595,0
483596,0
483597,0
483598,0
483599,0
483600,0
483601,0
483602,0
483603,1
483604,0
483605,1
483606,1
483607,1
483608,0
483609,1
483610,0
483611,0
483612,1
483613,0
483614,0
483615,0
483616,0
483617,0
483618,0
483619,0
483620,0
483621,1
483622,0
483623,0
483624,0
483625,0
483626,1
483627,0
483628,1
483629,1
483630,1
483631,0
483632,0
483633,0
483634,0
483635,0
483636,0
483637,1
483638,0
483639,0
483640,0
483641,1
483642,0
483643,1
483644,0
483645,0
483646,1
483647,0
483648,0
483649,1
483650,1
483651,0
483652,1
483653,1
483654,0
483655,1
483656,1
483657,0
483658,1
483659,1
483660,0
483661,1
483662,0
483663,0
483664,1
483665,1
483666,1
483667,1
483668,0
483669,1
483670,0
483671,0
483672,1
483673,1
483674,1
483675,1
483676,0
483677,1
483678,0
483679,0
483680,1
483681,1
483682,0
483683,1
483684,1
483685,0
483686,1
483687,1
483688,0
483689,1
483690,0
483691,0
483692,0
483693,0
483694,0
483695,0
483696,0
483697,0
483698,0
483699,1
483700,1
483701,0
483702,1
483703,0
483704,0
483705,1
483706,1
483707,0
483708,0
483709,0
483710,0
483711,1
483712,0
483713,1
483714,0
483715,0
483716,1
483717,0
483718,1
483719,0
483720,1
483721,0
483722,0
483723,0
483724,1
483725,0
483726,1
483727,0
483728,0
483729,0
483730,1
483731,1
483732,0
483733,0
483734,1
483735,0
483736,0
483737,0
483738,1
483739,1
483740,1
483741,0
483742,0
483743,1
483744,0
483745,1
483746,1
483747,1
483748,0
483749,0
483750,0
483751,1
483752,0
483753,1
483754,0
483755,0
483756,1
483757,0
483758,0
483759,0
483760,1
483761,0
483762,0
483763,1
483764,0
483765,0
483766,1
483767,0
483768,0
483769,1
483770,1
483771,1
483772,0
483773,1
483774,0
483775,1
483776,0
483777,1
483778,0
483779,0
483780,0
483781,0
483782,0
483783,1
483784,0
483785,0
483786,1
483787,0
483788,0
483789,0
483790,1
483791,1
483792,1
483793,1
483794,0
483795,0
483796,0
483797,0
483798,0
483799,1
483800,0
483801,0
483802,1
483803,0
483804,0
483805,0
483806,0
483807,1
483808,0
483809,1
483810,0
483811,1
483812,0
483813,0
483814,1
483815,1
483816,1
483817,0
483818,0
483819,1
483820,0
483821,0
483822,0
483823,0
483824,0
483825,1
483826,0
483827,1
483828,0
483829,1
483830,0
483831,0
483832,0
483833,0
483834,1
483835,1
483836,0
483837,1
483838,0
483839,0
483840,1
483841,1
483842,0
483843,0
483844,0
483845,1
483846,0
483847,0
483848,0
483849,0
483850,0
483851,1
483852,0
483853,0
483854,0
483855,0
483856,1
483857,1
483858,0
483859,1
483860,0
483861,0
483862,0
483863,1
483864,1
483865,1
483866,1
483867,1
483868,1
483869,0
483870,0
483871,1
483872,1
483873,0
483874,1
483875,0
483876,0
483877,0
483878,0
483879,0
483880,0
483881,0
483882,1
483883,1
483884,1
483885,1
483886,1
483887,0
483888,0
483889,0
483890,1
483891,1
483892,0
483893,1
483894,1
483895,1
483896,1
483897,0
483898,0
483899,1
483900,1
483901,0
483902,1
483903,0
483904,0
483905,0
483906,0
483907,1
483908,0
483909,1
483910,0
483911,1
483912,0
483913,0
483914,0
483915,0
483916,1
483917,1
483918,1
483919,1
483920,0
483921,0
483922,0
483923,1
483924,1
483925,1
483926,1
483927,1
483928,1
483929,0
483930,1
483931,0
483932,0
483933,0
483934,0
483935,0
483936,0
483937,0
483938,0
483939,1
483940,0
483941,0
483942,1
483943,0
483944,1
483945,0
483946,0
483947,0
483948,0
483949,0
483950,0
483951,0
483952,1
483953,0
483954,0
483955,1
483956,0
483957,0
483958,0
483959,1
483960,0
483961,0
483962,0
483963,1
483964,0
483965,0
483966,1
483967,1
483968,0
483969,1
483970,1
483971,1
483972,0
483973,1
483974,1
483975,0
483976,0
483977,0
483978,0
483979,0
483980,0
483981,0
483982,0
483983,0
483984,0
483985,0
483986,0
483987,1
483988,1
483989,1
483990,0
483991,1
483992,1
483993,1
483994,0
483995,0
483996,0
483997,0
483998,0
483999,1
484000,0
484001,0
484002,1
484003,0
484004,1
484005,1
484006,1
484007,0
484008,0
484009,1
484010,1
484011,1
484012,0
484013,1
484014,0
484015,0
484016,0
484017,1
484018,1
484019,0
484020,1
484021,1
484022,0
484023,0
484024,1
484025,0
484026,0
484027,0
484028,0
484029,0
484030,0
484031,0
484032,0
484033,0
484034,0
484035,0
484036,0
484037,1
484038,1
484039,0
484040,1
484041,1
484042,0
484043,1
484044,0
484045,0
484046,1
484047,0
484048,1
484049,0
484050,0
484051,1
484052,0
484053,0
484054,1
484055,1
484056,0
484057,1
484058,0
484059,1
484060,1
484061,0
484062,0
484063,1
484064,1
484065,0
484066,0
484067,0
484068,0
484069,0
484070,0
484071,0
484072,0
484073,1
484074,1
484075,0
484076,0
484077,0
484078,0
484079,0
484080,1
484081,1
484082,0
484083,0
484084,0
484085,1
484086,0
484087,1
484088,1
484089,1
484090,0
484091,1
484092,0
484093,1
484094,0
484095,0
484096,1
484097,0
484098,1
484099,0
484100,0
484101,0
484102,0
484103,0
484104,0
484105,1
484106,0
484107,1
484108,0
484109,1
484110,0
484111,0
484112,0
484113,0
484114,0
484115,1
484116,0
484117,0
484118,1
484119,1
484120,0
484121,0
484122,0
484123,1
484124,0
484125,0
484126,1
484127,1
484128,0
484129,1
484130,1
484131,1
484132,1
484133,0
484134,1
484135,0
484136,0
484137,0
484138,0
484139,0
484140,0
484141,0
484142,0
484143,0
484144,1
484145,1
484146,0
484147,0
484148,1
484149,1
484150,1
484151,0
484152,0
484153,1
484154,1
484155,1
484156,1
484157,0
484158,0
484159,0
484160,1
484161,1
484162,1
484163,1
484164,1
484165,1
484166,1
484167,1
484168,0
484169,1
484170,1
484171,0
484172,0
484173,1
484174,1
484175,1
484176,1
484177,1
484178,0
484179,1
484180,1
484181,1
484182,1
484183,0
484184,0
484185,0
484186,1
484187,0
484188,0
484189,1
484190,1
484191,0
484192,1
484193,0
484194,0
484195,0
484196,0
484197,0
484198,0
484199,0
484200,1
484201,0
484202,1
484203,0
484204,1
484205,0
484206,0
484207,0
484208,1
484209,0
484210,0
484211,1
484212,0
484213,0
484214,0
484215,0
484216,0
484217,0
484218,0
484219,0
484220,0
484221,0
484222,1
484223,1
484224,0
484225,1
484226,0
484227,1
484228,0
484229,0
484230,1
484231,0
484232,0
484233,1
484234,0
484235,0
484236,0
484237,0
484238,0
484239,0
484240,1
484241,0
484242,0
484243,1
484244,0
484245,0
484246,0
484247,1
484248,1
484249,1
484250,0
484251,1
484252,0
484253,1
484254,0
484255,0
484256,1
484257,0
484258,0
484259,0
484260,1
484261,0
484262,1
484263,0
484264,0
484265,0
484266,0
484267,1
484268,0
484269,0
484270,0
484271,0
484272,1
484273,0
484274,1
484275,0
484276,0
484277,0
484278,1
484279,1
484280,0
484281,1
484282,0
484283,1
484284,1
484285,0
484286,1
484287,0
484288,0
484289,0
484290,1
484291,0
484292,1
484293,0
484294,1
484295,0
484296,1
484297,0
484298,0
484299,1
484300,1
484301,0
484302,0
484303,1
484304,1
484305,0
484306,0
484307,1
484308,1
484309,1
484310,0
484311,1
484312,0
484313,0
484314,0
484315,0
484316,1
484317,1
484318,1
484319,0
484320,0
484321,0
484322,0
484323,1
484324,0
484325,0
484326,1
484327,0
484328,1
484329,0
484330,0
484331,0
484332,0
484333,1
484334,1
484335,1
484336,1
484337,1
484338,0
484339,0
484340,1
484341,0
484342,0
484343,1
484344,1
484345,0
484346,1
484347,1
484348,1
484349,1
484350,1
484351,1
484352,1
484353,0
484354,0
484355,0
484356,0
484357,0
484358,0
484359,1
484360,0
484361,0
484362,0
484363,0
484364,0
484365,0
484366,1
484367,0
484368,0
484369,1
484370,1
484371,0
484372,0
484373,1
484374,1
484375,1
484376,0
484377,0
484378,1
484379,0
484380,1
484381,0
484382,1
484383,1
484384,1
484385,0
484386,1
484387,0
484388,1
484389,1
484390,0
484391,0
484392,0
484393,0
484394,0
484395,1
484396,1
484397,1
484398,0
484399,0
484400,1
484401,0
484402,1
484403,1
484404,0
484405,0
484406,0
484407,0
484408,0
484409,0
484410,0
484411,1
484412,0
484413,1
484414,1
484415,0
484416,1
484417,0
484418,0
484419,0
484420,0
484421,0
484422,0
484423,0
484424,0
484425,0
484426,1
484427,0
484428,0
484429,1
484430,0
484431,0
484432,1
484433,1
484434,0
484435,0
484436,0
484437,1
484438,0
484439,1
484440,1
484441,1
484442,0
484443,1
484444,0
484445,0
484446,0
484447,0
484448,1
484449,1
484450,1
484451,1
484452,0
484453,0
484454,1
484455,1
484456,1
484457,1
484458,1
484459,0
484460,0
484461,1
484462,0
484463,0
484464,1
484465,0
484466,0
484467,0
484468,1
484469,0
484470,1
484471,0
484472,0
484473,1
484474,0
484475,0
484476,0
484477,1
484478,0
484479,0
484480,0
484481,1
484482,0
484483,0
484484,0
484485,0
484486,0
484487,1
484488,1
484489,0
484490,1
484491,0
484492,1
484493,0
484494,0
484495,0
484496,1
484497,0
484498,0
484499,1
484500,0
484501,0
484502,0
484503,1
484504,0
484505,1
484506,0
484507,1
484508,0
484509,0
484510,0
484511,1
484512,0
484513,0
484514,1
484515,1
484516,0
484517,0
484518,1
484519,0
484520,1
484521,1
484522,1
484523,0
484524,0
484525,1
484526,1
484527,0
484528,0
484529,0
484530,1
484531,1
484532,1
484533,1
484534,0
484535,0
484536,0
484537,0
484538,0
484539,0
484540,1
484541,0
484542,0
484543,0
484544,0
484545,0
484546,0
484547,1
484548,1
484549,1
484550,0
484551,0
484552,0
484553,1
484554,1
484555,0
484556,0
484557,0
484558,0
484559,1
484560,0
484561,0
484562,0
484563,0
484564,0
484565,0
484566,0
484567,1
484568,1
484569,0
484570,0
484571,0
484572,0
484573,1
484574,1
484575,1
484576,1
484577,0
484578,1
484579,1
484580,1
484581,0
484582,1
484583,0
484584,1
484585,0
484586,1
484587,1
484588,0
484589,0
484590,1
484591,0
484592,1
484593,0
484594,1
484595,1
484596,0
484597,0
484598,0
484599,1
484600,1
484601,1
484602,1
484603,0
484604,1
484605,0
484606,1
484607,0
484608,0
484609,1
484610,0
484611,0
484612,1
484613,1
484614,1
484615,0
484616,1
484617,1
484618,0
484619,1
484620,1
484621,0
484622,1
484623,0
484624,0
484625,1
484626,1
484627,0
484628,1
484629,1
484630,1
484631,1
484632,0
484633,1
484634,0
484635,0
484636,0
484637,1
484638,0
484639,1
484640,0
484641,0
484642,0
484643,0
484644,0
484645,0
484646,0
484647,1
484648,1
484649,1
484650,0
484651,0
484652,1
484653,0
484654,1
484655,1
484656,0
484657,1
484658,0
484659,0
484660,1
484661,0
484662,0
484663,1
484664,0
484665,1
484666,0
484667,0
484668,1
484669,0
484670,0
484671,1
484672,0
484673,1
484674,0
484675,0
484676,0
484677,1
484678,0
484679,1
484680,1
484681,1
484682,0
484683,1
484684,0
484685,0
484686,1
484687,0
484688,0
484689,1
484690,1
484691,1
484692,1
484693,0
484694,1
484695,0
484696,0
484697,0
484698,0
484699,1
484700,1
484701,0
484702,0
484703,0
484704,1
484705,1
484706,0
484707,0
484708,0
484709,0
484710,1
484711,0
484712,0
484713,0
484714,1
484715,0
484716,1
484717,0
484718,1
484719,0
484720,1
484721,0
484722,0
484723,1
484724,0
484725,0
484726,1
484727,1
484728,1
484729,0
484730,1
484731,0
484732,1
484733,1
484734,1
484735,0
484736,1
484737,0
484738,1
484739,0
484740,0
484741,0
484742,1
484743,0
484744,1
484745,0
484746,0
484747,1
484748,0
484749,0
484750,0
484751,1
484752,0
484753,0
484754,1
484755,0
484756,0
484757,0
484758,1
484759,0
484760,0
484761,1
484762,0
484763,0
484764,0
484765,0
484766,0
484767,0
484768,1
484769,0
484770,1
484771,1
484772,1
484773,0
484774,0
484775,0
484776,1
484777,0
484778,1
484779,0
484780,1
484781,0
484782,1
484783,1
484784,0
484785,1
484786,0
484787,0
484788,0
484789,0
484790,0
484791,0
484792,0
484793,0
484794,0
484795,0
484796,0
484797,0
484798,1
484799,1
484800,0
484801,0
484802,0
484803,1
484804,0
484805,0
484806,1
484807,0
484808,0
484809,1
484810,1
484811,0
484812,0
484813,0
484814,0
484815,0
484816,1
484817,0
484818,0
484819,0
484820,1
484821,1
484822,1
484823,1
484824,0
484825,1
484826,0
484827,1
484828,1
484829,0
484830,0
484831,1
484832,1
484833,1
484834,1
484835,0
484836,1
484837,0
484838,0
484839,1
484840,1
484841,0
484842,1
484843,1
484844,1
484845,0
484846,0
484847,0
484848,1
484849,0
484850,1
484851,0
484852,0
484853,0
484854,0
484855,1
484856,0
484857,0
484858,0
484859,0
484860,0
484861,1
484862,0
484863,0
484864,1
484865,1
484866,0
484867,0
484868,1
484869,1
484870,0
484871,0
484872,0
484873,1
484874,0
484875,0
484876,0
484877,0
484878,0
484879,1
484880,0
484881,0
484882,0
484883,0
484884,0
484885,0
484886,1
484887,0
484888,0
484889,1
484890,1
484891,1
484892,1
484893,1
484894,0
484895,0
484896,1
484897,1
484898,0
484899,0
484900,0
484901,0
484902,0
484903,0
484904,1
484905,0
484906,1
484907,1
484908,0
484909,1
484910,0
484911,1
484912,0
484913,1
484914,1
484915,0
484916,1
484917,0
484918,0
484919,0
484920,0
484921,0
484922,1
484923,0
484924,0
484925,0
484926,0
484927,0
484928,1
484929,1
484930,0
484931,0
484932,0
484933,1
484934,1
484935,1
484936,1
484937,0
484938,0
484939,1
484940,0
484941,0
484942,1
484943,0
484944,0
484945,0
484946,1
484947,0
484948,0
484949,0
484950,1
484951,0
484952,1
484953,0
484954,1
484955,1
484956,1
484957,0
484958,1
484959,1
484960,0
484961,1
484962,1
484963,0
484964,0
484965,0
484966,1
484967,0
484968,0
484969,0
484970,0
484971,0
484972,1
484973,1
484974,1
484975,1
484976,1
484977,0
484978,0
484979,1
484980,1
484981,1
484982,1
484983,1
484984,1
484985,0
484986,0
484987,1
484988,1
484989,1
484990,0
484991,0
484992,0
484993,1
484994,0
484995,0
484996,0
484997,1
484998,1
484999,0
485000,1
485001,0
485002,0
485003,1
485004,0
485005,1
485006,1
485007,1
485008,0
485009,0
485010,0
485011,1
485012,0
485013,1
485014,0
485015,1
485016,1
485017,1
485018,1
485019,1
485020,0
485021,1
485022,1
485023,1
485024,0
485025,0
485026,1
485027,1
485028,0
485029,1
485030,0
485031,0
485032,1
485033,1
485034,0
485035,0
485036,1
485037,0
485038,0
485039,1
485040,1
485041,1
485042,0
485043,1
485044,1
485045,0
485046,1
485047,1
485048,0
485049,0
485050,0
485051,1
485052,0
485053,1
485054,0
485055,0
485056,0
485057,0
485058,0
485059,0
485060,1
485061,1
485062,1
485063,0
485064,0
485065,1
485066,1
485067,1
485068,0
485069,0
485070,0
485071,1
485072,1
485073,1
485074,0
485075,1
485076,1
485077,0
485078,1
485079,1
485080,0
485081,1
485082,1
485083,1
485084,0
485085,1
485086,0
485087,0
485088,0
485089,0
485090,1
485091,1
485092,0
485093,1
485094,1
485095,0
485096,0
485097,0
485098,0
485099,1
485100,0
485101,1
485102,0
485103,1
485104,0
485105,0
485106,1
485107,0
485108,0
485109,0
485110,1
485111,1
485112,1
485113,1
485114,1
485115,1
485116,1
485117,0
485118,1
485119,0
485120,1
485121,0
485122,1
485123,0
485124,1
485125,1
485126,0
485127,0
485128,1
485129,0
485130,0
485131,0
485132,0
485133,1
485134,1
485135,1
485136,1
485137,1
485138,1
485139,0
485140,1
485141,0
485142,0
485143,0
485144,1
485145,0
485146,0
485147,1
485148,1
485149,0
485150,0
485151,0
485152,1
485153,1
485154,0
485155,0
485156,0
485157,0
485158,0
485159,1
485160,0
485161,0
485162,1
485163,0
485164,0
485165,0
485166,1
485167,1
485168,0
485169,0
485170,1
485171,0
485172,0
485173,0
485174,0
485175,0
485176,1
485177,1
485178,0
485179,0
485180,1
485181,0
485182,0
485183,0
485184,0
485185,0
485186,0
485187,0
485188,1
485189,1
485190,0
485191,0
485192,0
485193,0
485194,1
485195,0
485196,0
485197,0
485198,1
485199,0
485200,0
485201,0
485202,1
485203,1
485204,0
485205,0
485206,1
485207,0
485208,0
485209,1
485210,1
485211,0
485212,0
485213,0
485214,1
485215,0
485216,1
485217,1
485218,0
485219,1
485220,0
485221,1
485222,0
485223,1
485224,0
485225,0
485226,0
485227,0
485228,1
485229,1
485230,0
485231,0
485232,0
485233,1
485234,1
485235,0
485236,0
485237,0
485238,0
485239,1
485240,0
485241,0
485242,1
485243,0
485244,1
485245,0
485246,0
485247,0
485248,0
485249,0
485250,0
485251,1
485252,0
485253,1
485254,0
485255,1
485256,0
485257,1
485258,1
485259,0
485260,1
485261,1
485262,0
485263,0
485264,1
485265,0
485266,0
485267,0
485268,1
485269,0
485270,0
485271,1
485272,0
485273,0
485274,0
485275,1
485276,1
485277,0
485278,0
485279,1
485280,0
485281,0
485282,0
485283,0
485284,0
485285,0
485286,1
485287,0
485288,1
485289,0
485290,1
485291,0
485292,1
485293,1
485294,1
485295,1
485296,0
485297,0
485298,1
485299,1
485300,1
485301,0
485302,1
485303,0
485304,0
485305,0
485306,0
485307,1
485308,0
485309,1
485310,0
485311,0
485312,0
485313,1
485314,0
485315,0
485316,0
485317,1
485318,0
485319,0
485320,0
485321,0
485322,0
485323,1
485324,0
485325,1
485326,0
485327,0
485328,0
485329,0
485330,1
485331,1
485332,1
485333,0
485334,1
485335,0
485336,0
485337,1
485338,0
485339,0
485340,1
485341,1
485342,0
485343,0
485344,1
485345,0
485346,1
485347,0
485348,1
485349,0
485350,1
485351,1
485352,0
485353,0
485354,1
485355,0
485356,1
485357,1
485358,0
485359,0
485360,1
485361,1
485362,0
485363,0
485364,1
485365,1
485366,1
485367,0
485368,0
485369,1
485370,0
485371,0
485372,1
485373,1
485374,0
485375,1
485376,1
485377,1
485378,0
485379,1
485380,0
485381,1
485382,1
485383,0
485384,0
485385,0
485386,1
485387,1
485388,1
485389,1
485390,0
485391,0
485392,1
485393,1
485394,0
485395,0
485396,1
485397,0
485398,1
485399,0
485400,1
485401,0
485402,1
485403,0
485404,0
485405,1
485406,0
485407,0
485408,0
485409,1
485410,0
485411,0
485412,1
485413,1
485414,1
485415,0
485416,1
485417,1
485418,0
485419,1
485420,1
485421,0
485422,1
485423,1
485424,1
485425,0
485426,0
485427,0
485428,0
485429,1
485430,1
485431,0
485432,1
485433,1
485434,1
485435,1
485436,0
485437,0
485438,0
485439,1
485440,0
485441,1
485442,0
485443,0
485444,0
485445,1
485446,1
485447,0
485448,1
485449,0
485450,1
485451,0
485452,0
485453,0
485454,0
485455,0
485456,0
485457,0
485458,1
485459,1
485460,1
485461,0
485462,0
485463,0
485464,0
485465,0
485466,0
485467,1
485468,0
485469,1
485470,1
485471,1
485472,1
485473,0
485474,0
485475,0
485476,0
485477,0
485478,1
485479,1
485480,0
485481,1
485482,0
485483,1
485484,0
485485,1
485486,1
485487,0
485488,0
485489,1
485490,0
485491,0
485492,1
485493,1
485494,1
485495,0
485496,0
485497,0
485498,0
485499,0
485500,0
485501,0
485502,1
485503,1
485504,0
485505,1
485506,0
485507,0
485508,0
485509,0
485510,0
485511,0
485512,1
485513,1
485514,0
485515,0
485516,1
485517,1
485518,0
485519,0
485520,0
485521,1
485522,0
485523,0
485524,0
485525,0
485526,1
485527,0
485528,0
485529,0
485530,0
485531,0
485532,0
485533,1
485534,1
485535,1
485536,0
485537,0
485538,0
485539,0
485540,0
485541,1
485542,0
485543,0
485544,0
485545,1
485546,1
485547,0
485548,1
485549,1
485550,0
485551,0
485552,1
485553,1
485554,0
485555,0
485556,0
485557,0
485558,1
485559,0
485560,1
485561,1
485562,1
485563,0
485564,1
485565,0
485566,0
485567,1
485568,1
485569,0
485570,1
485571,0
485572,1
485573,0
485574,1
485575,0
485576,1
485577,0
485578,1
485579,0
485580,1
485581,0
485582,0
485583,0
485584,1
485585,0
485586,1
485587,1
485588,0
485589,1
485590,1
485591,1
485592,1
485593,1
485594,1
485595,0
485596,0
485597,1
485598,1
485599,0
485600,0
485601,1
485602,0
485603,0
485604,1
485605,1
485606,1
485607,0
485608,0
485609,1
485610,0
485611,1
485612,0
485613,0
485614,1
485615,0
485616,1
485617,0
485618,1
485619,0
485620,0
485621,0
485622,0
485623,1
485624,0
485625,0
485626,1
485627,1
485628,1
485629,0
485630,0
485631,0
485632,1
485633,0
485634,0
485635,0
485636,1
485637,1
485638,0
485639,0
485640,1
485641,1
485642,0
485643,1
485644,0
485645,0
485646,0
485647,0
485648,0
485649,0
485650,0
485651,1
485652,1
485653,0
485654,1
485655,0
485656,1
485657,1
485658,1
485659,1
485660,0
485661,1
485662,0
485663,1
485664,1
485665,1
485666,0
485667,1
485668,1
485669,1
485670,1
485671,1
485672,0
485673,1
485674,1
485675,1
485676,0
485677,0
485678,1
485679,1
485680,0
485681,0
485682,1
485683,0
485684,1
485685,0
485686,0
485687,0
485688,0
485689,1
485690,0
485691,0
485692,0
485693,0
485694,0
485695,1
485696,1
485697,0
485698,0
485699,1
485700,1
485701,1
485702,0
485703,0
485704,1
485705,1
485706,1
485707,0
485708,1
485709,1
485710,1
485711,0
485712,0
485713,0
485714,0
485715,0
485716,1
485717,0
485718,0
485719,1
485720,0
485721,1
485722,1
485723,1
485724,1
485725,1
485726,1
485727,0
485728,0
485729,1
485730,0
485731,1
485732,0
485733,1
485734,0
485735,0
485736,1
485737,0
485738,0
485739,0
485740,1
485741,1
485742,0
485743,1
485744,0
485745,1
485746,0
485747,1
485748,1
485749,0
485750,0
485751,1
485752,0
485753,1
485754,1
485755,1
485756,0
485757,1
485758,0
485759,1
485760,1
485761,0
485762,0
485763,1
485764,1
485765,1
485766,0
485767,0
485768,1
485769,1
485770,0
485771,0
485772,1
485773,0
485774,0
485775,0
485776,0
485777,1
485778,1
485779,1
485780,1
485781,1
485782,1
485783,0
485784,0
485785,1
485786,1
485787,1
485788,0
485789,1
485790,0
485791,1
485792,1
485793,0
485794,0
485795,1
485796,0
485797,0
485798,0
485799,0
485800,1
485801,0
485802,0
485803,0
485804,1
485805,1
485806,0
485807,0
485808,0
485809,1
485810,0
485811,0
485812,1
485813,0
485814,1
485815,0
485816,0
485817,1
485818,1
485819,1
485820,0
485821,1
485822,1
485823,0
485824,1
485825,1
485826,0
485827,1
485828,0
485829,1
485830,0
485831,0
485832,1
485833,1
485834,1
485835,0
485836,1
485837,1
485838,0
485839,0
485840,0
485841,0
485842,0
485843,1
485844,1
485845,1
485846,0
485847,1
485848,1
485849,1
485850,0
485851,0
485852,0
485853,1
485854,1
485855,0
485856,0
485857,1
485858,1
485859,1
485860,1
485861,1
485862,1
485863,1
485864,0
485865,1
485866,1
485867,0
485868,1
485869,0
485870,1
485871,1
485872,0
485873,0
485874,1
485875,0
485876,0
485877,1
485878,0
485879,1
485880,0
485881,0
485882,1
485883,0
485884,1
485885,0
485886,0
485887,1
485888,0
485889,0
485890,1
485891,1
485892,1
485893,0
485894,0
485895,0
485896,0
485897,0
485898,0
485899,0
485900,1
485901,0
485902,0
485903,0
485904,1
485905,0
485906,1
485907,0
485908,0
485909,1
485910,0
485911,1
485912,0
485913,1
485914,0
485915,1
485916,0
485917,1
485918,1
485919,0
485920,0
485921,1
485922,1
485923,0
485924,0
485925,0
485926,0
485927,1
485928,0
485929,0
485930,0
485931,0
485932,0
485933,1
485934,0
485935,0
485936,0
485937,0
485938,1
485939,0
485940,0
485941,1
485942,0
485943,0
485944,1
485945,0
485946,0
485947,0
485948,1
485949,0
485950,1
485951,1
485952,0
485953,1
485954,0
485955,1
485956,0
485957,0
485958,1
485959,1
485960,1
485961,1
485962,1
485963,0
485964,1
485965,0
485966,0
485967,0
485968,0
485969,0
485970,0
485971,1
485972,0
485973,1
485974,0
485975,0
485976,0
485977,1
485978,1
485979,0
485980,0
485981,0
485982,1
485983,0
485984,0
485985,1
485986,0
485987,1
485988,1
485989,0
485990,0
485991,0
485992,0
485993,1
485994,0
485995,1
485996,0
485997,0
485998,1
485999,0
486000,1
486001,0
486002,1
486003,1
486004,0
486005,0
486006,0
486007,0
486008,1
486009,1
486010,0
486011,0
486012,1
486013,1
486014,0
486015,0
486016,0
486017,0
486018,1
486019,0
486020,0
486021,1
486022,1
486023,1
486024,1
486025,1
486026,0
486027,1
486028,0
486029,0
486030,1
486031,1
486032,0
486033,1
486034,1
486035,0
486036,0
486037,0
486038,1
486039,0
486040,1
486041,0
486042,0
486043,0
486044,1
486045,1
486046,1
486047,0
486048,1
486049,0
486050,0
486051,0
486052,1
486053,0
486054,0
486055,0
486056,1
486057,0
486058,0
486059,0
486060,1
486061,1
486062,1
486063,1
486064,0
486065,0
486066,0
486067,0
486068,1
486069,1
486070,1
486071,0
486072,1
486073,0
486074,1
486075,0
486076,0
486077,0
486078,1
486079,0
486080,1
486081,1
486082,0
486083,0
486084,1
486085,0
486086,0
486087,1
486088,0
486089,0
486090,1
486091,1
486092,1
486093,0
486094,1
486095,1
486096,0
486097,0
486098,1
486099,1
486100,1
486101,0
486102,0
486103,0
486104,0
486105,0
486106,1
486107,1
486108,1
486109,0
486110,1
486111,1
486112,1
486113,0
486114,1
486115,1
486116,1
486117,1
486118,1
486119,0
486120,0
486121,1
486122,0
486123,0
486124,1
486125,1
486126,0
486127,0
486128,0
486129,0
486130,0
486131,0
486132,0
486133,0
486134,1
486135,1
486136,1
486137,1
486138,0
486139,0
